score	location
"[[ 3.07256856e-01  8.61731357e-02  8.61731357e-02  1.52028053e-02
   1.52028053e-02 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.63989819e-01  4.63989819e-01  3.60661720e-01  3.60661720e-01
   2.00728255e-01  2.00728255e-01  3.99940816e-02  3.99940816e-02
   6.79950282e-03  6.79950282e-03]
 [ 1.41628082e-01  1.34669863e-01  9.52405399e-02  9.57819610e-03
   1.82525047e-03  1.82525047e-03 -3.24987185e-03 -3.24987185e-03
  -2.58665345e-02 -3.01110936e-02]
 [ 3.34893160e-01  3.26352301e-01 -8.15945880e-02 -8.15945880e-02
  -1.76161379e-01 -1.76161379e-01 -1.93427922e-01 -1.93427922e-01
  -1.00000000e+00 -1.00000000e+00]
 [ 3.43253856e-01  2.01883810e-01  1.69060700e-01 -1.68810526e-01
  -1.69139645e-01 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.81090574e-01  5.60454959e-01  4.92803956e-01  4.62280583e-01
   4.26259498e-01  3.73106315e-01  3.70452492e-01  2.91931945e-01
   2.36587441e-01  1.58309145e-01]
 [ 2.02069821e-01  1.60079458e-01  1.01384377e-03  1.01384377e-03
  -5.66922003e-02 -7.61285470e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.01816929e-01  9.83163529e-02  6.19296893e-05  6.19296893e-05
  -5.24331946e-02 -7.47762012e-02 -8.43782248e-02 -9.48065851e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 3.97036413e-01  3.97036413e-01  2.39040649e-01  1.79190663e-01
   1.73720332e-01  1.32132120e-01 -6.79673618e-03 -6.79673618e-03
  -1.04361213e-01 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.80913844e-01  4.66439395e-01  1.73005486e-01  1.73005486e-01
   1.47468974e-01  1.47468974e-01  1.39543359e-01  1.36137049e-01
   1.34177421e-01  1.34177421e-01]
 [ 3.71537715e-01  3.71537715e-01  2.73276064e-01  2.66702846e-01
  -8.93731990e-02 -9.02805177e-02 -1.17845146e-01 -1.17845146e-01
  -1.00000000e+00 -1.00000000e+00]
 [ 4.74920783e-01  4.74920783e-01  4.04836160e-01  4.04836160e-01
   2.15130261e-01  2.15130261e-01  1.91246865e-01  1.91246865e-01
   1.05466392e-01  1.05466392e-01]
 [ 1.57307795e-01  9.43241151e-02  1.24345209e-02  1.21905289e-02
  -2.48081493e-02 -3.08477048e-02 -3.08477048e-02 -3.11460371e-02
  -4.15615771e-02 -4.63826601e-02]
 [ 2.99263654e-01  2.76666062e-01 -9.66315116e-02 -9.66315116e-02
  -1.24386630e-01 -1.24386630e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	16.0
"[[ 0.46395181  0.35036831  0.20986766  0.07939222 -0.01067494 -0.01796278
  -0.01802891 -0.02241436 -0.03892589 -0.04425533]
 [ 0.05012231  0.04961841 -0.09957867 -0.10177823 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.28287675  0.28287675  0.25863728  0.25863728  0.24331453  0.24331453
   0.00232696  0.00232696 -0.11548685 -0.11548685]
 [ 0.46704259  0.42996742 -0.01803592 -0.04580071 -0.0733425  -0.08321445
  -0.08321445 -0.124168   -1.         -1.        ]
 [ 0.44243207  0.44243207  0.01192555 -0.03528983 -0.19581419 -0.19581419
  -1.         -1.         -1.         -1.        ]
 [-0.06284321 -0.06284321 -0.09606617 -0.09850352 -0.09850352 -0.10550996
  -0.10550996 -0.11197111 -0.11751322 -0.11751322]
 [ 0.20995169  0.17827135  0.11531139  0.11531139  0.10716925  0.08013672
  -1.         -1.         -1.         -1.        ]
 [ 0.4057252   0.40483196  0.00218081  0.00218081 -0.04541615 -0.04541615
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.46395181  0.35036831  0.20986766  0.07939222 -0.01067494 -0.01796278
  -0.01802891 -0.02241436 -0.03892589 -0.04425533]
 [ 0.52767628  0.51751689  0.12054828  0.03076283 -0.05197098 -0.05197098
  -1.         -1.         -1.         -1.        ]
 [ 0.18068058  0.14776981  0.02621353 -0.00448498 -0.01060566 -0.01204061
  -1.         -1.         -1.         -1.        ]
 [-0.05582717 -0.05582717 -0.10257628 -0.11448309 -0.15529101 -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.44243207  0.44243207  0.01192555 -0.03528983 -0.19581419 -0.19581419
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	13.0
"[[-3.18338747e-02 -3.18338747e-02 -1.30633340e-01 -1.60134890e-01
  -1.72379649e-01 -1.75323214e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.71150842e-01  1.71150842e-01 -2.63257209e-02 -3.36470083e-02
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.82329670e-01  2.82329670e-01  1.69290684e-01  1.40342396e-01
   9.11506251e-02  8.82845643e-02  8.81613518e-02  8.50118327e-02
   8.17992905e-02  7.82935954e-02]
 [ 2.60308722e-01  2.49594131e-01 -1.31259486e-02 -1.44696907e-02
  -2.98041005e-02 -6.01978785e-02 -6.01978785e-02 -9.32156344e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 3.08752059e-01  2.62979806e-01  2.08544258e-01  1.57710687e-01
   1.25923587e-01  1.03408368e-01  1.03408368e-01  7.77666136e-02
  -7.95607087e-02 -7.95607087e-02]
 [ 3.49359221e-01  2.17053179e-01  3.98369583e-02 -2.29371897e-02
  -3.35270739e-02 -3.98704698e-02 -4.02152222e-02 -4.02152222e-02
  -4.99562515e-02 -6.61591315e-02]
 [ 8.18609836e-02  6.48404744e-02  3.23609776e-02  3.98493342e-03
  -1.74695835e-02 -2.11012768e-02 -2.57294130e-02 -5.69581325e-02
  -6.92077344e-02 -6.92077344e-02]
 [ 2.01375247e-01  2.01375247e-01  1.78247619e-01  1.78247619e-01
   1.75982018e-01  1.75982018e-01  1.67280903e-01  1.65202463e-01
   1.62851535e-01  1.58912621e-01]
 [ 3.40567884e-01  3.26575470e-01  1.41512425e-01  1.28330296e-01
   3.50421180e-02  5.31869456e-04 -2.48527644e-02 -8.73467521e-02
  -8.73467521e-02 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	9.0
"[[ 0.46130274  0.1227574   0.1227574  -0.00769776 -0.00769776 -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.52959388  0.52959388  0.00877218  0.0059292  -0.0416845  -0.04525728
  -1.         -1.         -1.         -1.        ]
 [ 0.60309865  0.60309865  0.5016281   0.5016281  -0.04261064 -0.04261064
  -0.04960791 -0.05519803 -0.05635995 -0.0582733 ]
 [ 0.4078593   0.3601635   0.27128479  0.2695705  -0.03509782 -0.04601885
  -0.07734472 -0.07734472 -1.         -1.        ]
 [ 0.19890519  0.19890519 -0.01937967 -0.02649312 -0.02649312 -0.04227663
  -1.         -1.         -1.         -1.        ]
 [ 0.31696375  0.31696375  0.18220934  0.18220934  0.01380797  0.01380797
  -0.05831657 -0.0942665  -0.13678101 -1.        ]
 [ 0.52959388  0.52959388  0.00877218  0.0059292  -0.0416845  -0.04525728
  -1.         -1.         -1.         -1.        ]
 [ 0.21726916  0.19144159  0.1547557   0.1547557   0.05688908  0.0140332
   0.01353864 -0.009677   -0.009677   -0.05632465]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.3117127   0.3117127   0.12712531  0.09002699  0.04205384 -0.0257581
  -0.0257581  -1.         -1.         -1.        ]
 [ 0.35321592  0.35047618  0.14399045  0.08476764 -0.01474954 -0.01474954
  -1.         -1.         -1.         -1.        ]
 [ 0.63611516  0.38772751  0.38772751  0.33182764  0.32389864  0.32375279
   0.3141201   0.28563218  0.28563218  0.25957697]
 [ 0.393387    0.32301322  0.00302192 -0.01353765 -0.04919334 -0.20283327
  -0.20283327 -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	11.0
"[[ 0.37116013  0.35569533  0.29911093  0.29911093  0.29191585  0.16752454
   0.1383422   0.12661182  0.12661182  0.12359475]
 [-0.02151812 -0.03737921 -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.42074279  0.41952663  0.04846971 -0.05251545 -0.09592978 -0.09592978
  -1.         -1.         -1.         -1.        ]
 [ 0.55966525  0.55966525  0.34995565  0.34672143  0.00558329  0.00558329
  -0.0453038  -0.08937398 -0.09362561 -1.        ]
 [ 0.6373434   0.482549    0.44971346  0.43965108  0.438037    0.40030581
   0.31887801  0.24331553  0.21588574  0.09845911]
 [ 0.6097341   0.59683393  0.40873711  0.406116    0.38717833  0.38717833
   0.28568858  0.20582545  0.20582545  0.20378161]
 [ 0.33250869  0.32279312  0.15681172  0.142678   -0.05633391 -0.05633391
  -1.         -1.         -1.         -1.        ]
 [ 0.30342093  0.0445593  -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	8.0
"[[ 0.23987188  0.22492491  0.13870829  0.12212274 -0.08308054 -0.08308054
  -1.         -1.         -1.         -1.        ]
 [ 0.2941216   0.27943121  0.27943121  0.1667255   0.10497706  0.07823252
   0.00965016 -1.         -1.         -1.        ]
 [ 0.24083179  0.24083179  0.21733142  0.17492673  0.1527083   0.09051116
   0.07562765  0.07562765 -0.0081071  -0.0081071 ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.36770359  0.21840962  0.21840962  0.20963757  0.20575585  0.1800173
   0.17905932  0.17188311  0.09242352  0.09242352]
 [ 0.51341144  0.48748552  0.20964064  0.20964064  0.11839269  0.11662966
  -1.         -1.         -1.         -1.        ]
 [ 0.48404458  0.47383388  0.32859093  0.32859093  0.3251      0.3251
   0.29205245  0.29205245  0.27957727  0.25911697]
 [ 0.33620965  0.3276404  -0.04570872 -0.05084706 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.2668465   0.2668465   0.18313765  0.1541209   0.1462356   0.13230151
   0.07515783  0.03681664 -1.         -1.        ]
 [ 0.27364863  0.27364863  0.14265723  0.13229891  0.07319327  0.028514
   0.028514    0.00650244  0.00650244 -0.03909584]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.37496964  0.34500229  0.21357536  0.19764267 -0.14440871 -0.15116625
  -1.         -1.         -1.         -1.        ]
 [ 0.34704304  0.26464187  0.19168724  0.19168724 -0.14186317 -0.15303367
  -1.         -1.         -1.         -1.        ]
 [ 0.26536202  0.26536202  0.21301124  0.21301124  0.15007295  0.15007295
   0.14397572  0.14397572  0.11247662  0.11247662]
 [ 0.11000446  0.11000446  0.06928415  0.03574187 -0.01438041 -0.01438041
  -0.02624352 -0.05247029 -0.06213827 -0.06213827]
 [ 0.26116798  0.23061617  0.16136615  0.09703049 -0.06550072 -0.06550072
  -1.         -1.         -1.         -1.        ]
 [ 0.1362374   0.12344095  0.07656886  0.07541626 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.30250994  0.1722079  -0.04004568 -0.04085388 -0.04085388 -0.05014215
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	17.0
"[[ 3.14272368e-01  3.10154568e-01  1.37242990e-01  9.95920352e-02
   7.65108625e-02  4.84685512e-02  5.75002139e-05 -4.90210653e-03
  -4.90210653e-03 -2.60499998e-02]
 [ 3.45439266e-01  3.41347024e-01  2.04692304e-01  2.01128060e-01
   1.98374533e-01  1.62816911e-01  1.57476434e-01  1.56833936e-01
   1.50332836e-01  1.42414828e-01]
 [ 2.06633294e-01  2.02743222e-01  2.02743222e-01  1.95624794e-01
   1.95624794e-01  1.86477572e-01  1.63461537e-01  1.59186045e-01
   1.42358653e-01  1.42358653e-01]
 [ 3.97119553e-01  3.31252878e-01 -3.10861628e-02 -3.90091424e-02
  -3.90091424e-02 -5.26478083e-02 -6.14639243e-02 -7.17849337e-02
  -7.33340683e-02 -7.33340683e-02]
 [ 5.72851606e-01  5.72851606e-01  1.83981499e-01  6.24286077e-02
   4.20500319e-02 -2.02078860e-02 -2.02078860e-02 -5.87038127e-02
  -5.87038127e-02 -5.91559331e-02]
 [ 2.64221535e-01  1.90588851e-01  1.08573179e-01  1.08573179e-01
   5.65982494e-02  4.82131044e-02  2.49895619e-02 -3.76402277e-02
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.79571176e-01  2.77127080e-01  2.41979545e-01  2.34208766e-01
   1.25333300e-01  3.77246051e-02  3.77246051e-02 -7.12390186e-02
  -7.12390186e-02 -8.18887553e-02]
 [ 3.68790494e-01  2.45326793e-01  2.45326793e-01  2.09698982e-01
   2.06164812e-01  2.00066611e-01  1.91713554e-01  1.91713554e-01
   1.72413994e-01  1.37946599e-01]
 [ 1.95967967e-01  1.73370877e-01  1.09745550e-01  9.82178241e-02
   9.30234073e-02 -4.94317659e-03 -8.21296542e-02 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.06627236e-01  1.06627236e-01  1.63444078e-03 -4.37879849e-02
  -4.37879849e-02 -9.89232788e-02 -1.36587699e-01 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.19035564e-01  2.88995930e-01  2.14866393e-01  1.82916326e-01
   3.49150604e-02  3.49150604e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.53630692e-01  5.53630692e-01  3.12058699e-01  3.12058699e-01
   3.41889906e-02  3.41889906e-02  2.95173548e-02  2.95173548e-02
  -5.20963346e-02 -5.20963346e-02]
 [ 3.81835865e-01  3.67870022e-01  3.50881001e-01  3.01196171e-01
   2.11315920e-01  1.77052821e-01  1.44926884e-01  2.43470914e-02
  -2.89674047e-02 -5.41360859e-02]
 [ 2.08694542e-01  1.65875017e-01  1.22299640e-01  1.08715376e-01
   2.19513422e-02  2.19513422e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	14.0
"[[ 0.13115136  0.07126071 -0.02776626 -0.05662973 -0.05960373 -0.07292862
  -0.07292862 -0.10980983 -1.         -1.        ]
 [ 0.22522303  0.16089743  0.04178907 -0.00293446 -0.03055756 -0.03055756
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.62591637  0.62264064  0.08270395  0.01718858  0.01718858 -0.02106265
  -1.         -1.         -1.         -1.        ]
 [ 0.43558991  0.43558991  0.38682396  0.38682396  0.28395645  0.2114904
   0.00613069  0.00613069 -0.02636565 -0.13206494]
 [ 0.31738976  0.31139183  0.1588971   0.15806728  0.03484324  0.03484324
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.54187397  0.54155008  0.46474879  0.20522164  0.19128803  0.05219528
   0.05219528 -0.07986382 -0.08068125 -1.        ]
 [ 0.304071    0.28668073  0.1057535   0.07863049  0.07797017  0.0518177
   0.0518177  -0.02993182 -0.04899939 -1.        ]
 [ 0.52739893  0.52739893  0.50013053  0.50013053  0.30083851  0.30083851
   0.19552072  0.19552072  0.06537344  0.06537344]
 [ 0.35163976  0.3498479   0.18407942  0.17054945  0.01951543  0.01951543
  -1.         -1.         -1.         -1.        ]
 [ 0.39468181  0.39468181 -0.111353   -0.11466922 -0.13046435 -0.1525757
  -1.         -1.         -1.         -1.        ]
 [ 0.38243378  0.19813089  0.19046631  0.18762294  0.164857    0.13194353
   0.0698397   0.04062963 -1.         -1.        ]
 [ 0.54899915  0.54350093  0.25807951  0.23995154  0.12275095  0.12275095
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	13.0
"[[ 0.30429793  0.16472179  0.13097805 -0.01632098 -0.01632098 -0.14284436
  -0.14284436 -1.         -1.         -1.        ]
 [ 0.46930095  0.45538054  0.291972    0.05238434  0.00633393 -0.07723046
  -0.07723046 -1.         -1.         -1.        ]
 [ 0.35797966  0.34222353  0.34086599  0.27561165  0.27239905  0.26917571
   0.14285947  0.10567095  0.10567095  0.08143256]
 [ 0.42020192  0.42020192  0.1791625   0.09483335 -0.07644553 -0.07644553
  -1.         -1.         -1.         -1.        ]
 [ 0.46930095  0.45538054  0.291972    0.05238434  0.00633393 -0.07723046
  -0.07723046 -1.         -1.         -1.        ]
 [ 0.45760464  0.38959091  0.06295003  0.02440685 -0.13551892 -0.13551892
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.52256178  0.43111731  0.32818644  0.31029132  0.2599475   0.15470145
   0.08965296  0.0822574   0.07892136  0.06649039]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.23140103  0.19884078  0.17975374  0.11500016  0.0894971   0.065583
   0.03981185  0.02176512  0.01934744 -0.04195288]
 [ 0.36600536  0.3556475   0.1268099   0.1268099  -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.43894402  0.4038448   0.27218918  0.26828439  0.07616459  0.05158018
  -0.15009885 -0.15009885 -1.         -1.        ]
 [ 0.43734779  0.41065755  0.36481804  0.34049482  0.27103524 -0.03405643
  -0.04276567 -0.1135448  -0.1135448  -0.13864296]
 [ 0.38932429  0.38932429  0.07688488  0.07688488  0.04028123  0.04028123
   0.0391683   0.0391683   0.02436951  0.02436951]
 [ 0.34092191  0.26087715  0.15062309  0.13926919  0.06736215 -0.03552661
  -0.03986396 -0.04005122 -0.04961982 -0.12409845]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	15.0
"[[ 0.1813013   0.13595618  0.11084676  0.10388428  0.06288182  0.02850696
   0.02665167  0.02391383  0.02391383  0.00621943]
 [ 0.13027343  0.13027343  0.10502101  0.09501711  0.05696401  0.03495558
   0.03479352  0.03479352  0.01065905 -0.0011211 ]
 [ 0.08122206  0.08122206 -0.02675678 -0.05505301 -0.07807467 -0.09662777
  -1.         -1.         -1.         -1.        ]
 [ 0.20383011  0.20383011  0.16650847  0.16455786  0.16208532  0.16208532
  -1.         -1.         -1.         -1.        ]
 [ 0.13484953  0.13484953  0.08286849  0.08277035  0.08068889  0.04501471
   0.04501471  0.02126858 -1.         -1.        ]
 [ 0.19771606  0.19290096  0.19290096  0.14685856  0.12817393  0.123988
   0.10358451  0.10070332  0.0583163   0.00467503]
 [ 0.26535869  0.26286733  0.20964438  0.15281037  0.15121724 -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	7.0
"[[ 0.21586768  0.21586768  0.20768512  0.16433394  0.13105515  0.13105515
   0.10199764  0.09980253  0.09944911  0.09018592]
 [ 0.07367002  0.06866983  0.06439452  0.05527367  0.02864659  0.02864659
  -0.0599162  -0.06571378 -0.08464703 -0.08464703]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.49424259  0.489999    0.44684211  0.24205653  0.21811117  0.2176856
   0.16945467  0.15330724  0.1424088   0.13558999]
 [ 0.23382295  0.21224832  0.00484809 -0.00516456 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.49424259  0.489999    0.44684211  0.24205653  0.21811117  0.2176856
   0.16945467  0.15330724  0.1424088   0.13558999]
 [ 0.25682024  0.1933614   0.09098656  0.09098656 -0.01027097 -0.01027097
  -1.         -1.         -1.         -1.        ]
 [ 0.43282825  0.41810395  0.26592559  0.24780898 -0.01287743 -0.01287743
  -1.         -1.         -1.         -1.        ]
 [ 0.32000188  0.29594125  0.27580406  0.25471476  0.14662899  0.05581264
   0.05581264 -1.         -1.         -1.        ]
 [ 0.56101096  0.56101096  0.16679497  0.16679497  0.12459258  0.12459258
   0.03716744  0.03716744  0.03705084  0.02640766]
 [ 0.43306491  0.36849897  0.3103334   0.29531114  0.14796196  0.12904004
   0.07963085  0.07963085  0.04196733 -1.        ]
 [ 0.38563557  0.37795567  0.25118093  0.22114027  0.19882317  0.16902806
   0.15282522  0.11824611  0.10372233  0.10372233]
 [ 0.56101096  0.56101096  0.16679497  0.16679497  0.12459258  0.12459258
   0.03716744  0.03716744  0.03705084  0.02640766]
 [ 0.29014121  0.27965909  0.24880262  0.17534024  0.1641979   0.1503872
   0.13478182  0.12949607  0.05270103  0.05270103]
 [ 0.36944872  0.35992377  0.22050039  0.14262085  0.05751913  0.03939407
   0.02192313 -1.         -1.         -1.        ]
 [ 0.49424259  0.489999    0.44684211  0.24205653  0.21811117  0.2176856
   0.16945467  0.15330724  0.1424088   0.13558999]
 [ 0.28042379  0.22636426  0.04086598  0.04086598 -0.11673092 -0.12550676
  -1.         -1.         -1.         -1.        ]
 [ 0.37938081  0.35831711  0.098611    0.08832375  0.05388441  0.05388441
  -1.         -1.         -1.         -1.        ]
 [ 0.36094219  0.32440072  0.29910077  0.14042209  0.0521424   0.02685074
   0.02685074  0.02019092  0.01195181 -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	20.0
"[[ 0.44811437  0.2886981   0.14197277  0.13525299  0.13359754  0.07084864
   0.0419993   0.0237709  -0.00212914 -0.01725161]
 [ 0.30285642  0.21515599  0.0800425   0.0788929   0.07422698  0.05908798
   0.05312975  0.05137258  0.04915115  0.04915115]
 [ 0.37425185  0.361984    0.32548849  0.22900754  0.22900754 -0.08612136
  -0.08612136 -0.13999341 -0.14888035 -1.        ]
 [ 0.45951395  0.45951395  0.4352496   0.4352496   0.31222826  0.31222826
   0.04837392  0.04837392 -0.07825154 -0.07825154]
 [ 0.28306889  0.27936036  0.048486   -0.03293136 -0.04691947 -0.05278496
  -0.06410207 -0.07050833 -0.09127368 -0.11690588]
 [ 0.37656437  0.37656437 -0.06740338 -0.09027023 -0.13534995 -0.15118424
  -1.         -1.         -1.         -1.        ]
 [-0.01125715 -0.0533401  -0.09596997 -0.14698813 -0.14698813 -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.13403841  0.12851898  0.12516466  0.09936552 -0.08878099 -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.38397267  0.38397267  0.15453185  0.15453185 -0.12830275 -0.12830275
  -1.         -1.         -1.         -1.        ]
 [ 0.20352085  0.20352085  0.02599199  0.02599199  0.02296724  0.02296724
  -1.         -1.         -1.         -1.        ]
 [ 0.44811437  0.2886981   0.14197277  0.13525299  0.13359754  0.07084864
   0.0419993   0.0237709  -0.00212914 -0.01725161]
 [ 0.12728766  0.12728766 -0.01881293 -0.01881293 -0.06390335 -0.07178977
  -1.         -1.         -1.         -1.        ]
 [ 0.22462901  0.17629056 -0.06072596 -0.06072596 -0.12101281 -0.20393614
  -1.         -1.         -1.         -1.        ]
 [ 0.36727666  0.36727666  0.17763819  0.15532788 -0.03559815 -0.0532287
  -0.0532287  -0.07098057 -0.07416215 -1.        ]
 [ 0.44811437  0.2886981   0.14197277  0.13525299  0.13359754  0.07084864
   0.0419993   0.0237709  -0.00212914 -0.01725161]
 [ 0.06192214  0.06192214 -0.00304622 -0.00304622 -0.02642852 -0.02642852
  -0.0772529  -0.0772529  -0.09290813 -0.11824924]
 [ 0.45951395  0.45951395  0.4352496   0.4352496   0.31222826  0.31222826
   0.04837392  0.04837392 -0.07825154 -0.07825154]
 [ 0.14045387  0.09284425  0.0577975   0.0577975   0.01773457  0.01773457
  -0.09070358 -0.10400102 -0.10966919 -0.15029281]
 [ 0.11646129  0.11646129  0.04003318  0.01402468 -0.02136154 -0.02136154
  -0.04253307 -0.04253307 -0.18235212 -0.18422072]
 [ 0.05845579  0.05105547  0.01445513  0.01230441 -0.01810884 -0.10070348
  -0.10299951 -0.11523788 -0.12496633 -0.12496633]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	20.0
