score	location
"[[ 0.50609509  0.39228214  0.37206772  0.06873997  0.06834524  0.06223883
   0.06223883 -0.0601237  -0.0601237  -1.        ]
 [ 0.06232143  0.05839087  0.04809901  0.0422183  -0.00280724 -0.00679591
  -0.02278832 -0.02278832 -1.         -1.        ]
 [ 0.44491874  0.28892482  0.27963682  0.2640054   0.25608482  0.24700309
   0.24680163  0.24680163  0.10426466  0.10426466]
 [ 0.17270421  0.17270421  0.11793564  0.11793564  0.10392549  0.10392549
   0.08823193  0.08601731  0.07828532  0.06186051]
 [ 0.21870058  0.21870058  0.11911814  0.11265074  0.10317432  0.10317432
   0.06764117  0.05998186  0.04441896  0.04441896]
 [ 0.22882922  0.22882922  0.17020922  0.16331711  0.12870325  0.09789857
   0.09688898  0.04800698  0.04286785 -0.00236119]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	5.0
"[[ 0.38685065  0.36521081  0.27270928  0.24498118  0.24498118  0.2441721
   0.18807054  0.09996226  0.08658636  0.08658636]
 [ 0.16198955  0.16198955  0.14730399  0.13062652  0.11799383  0.11799383
   0.09903243  0.09903243  0.03862073  0.03862073]
 [ 0.37709389  0.37505609  0.2064885   0.14589533 -0.0060274  -0.0060274
  -1.         -1.         -1.         -1.        ]
 [ 0.29540779  0.26850055  0.25722636  0.25722636 -0.04823906 -0.07674735
  -0.07674735 -0.07833877 -0.09458331 -1.        ]
 [ 0.67490877  0.52116873  0.46897302  0.46777016  0.46107901  0.41343415
   0.36776167  0.29836769  0.2237113   0.15603163]
 [ 0.23671869  0.22680097  0.20639486  0.20161312  0.19004344  0.17100998
   0.14466837  0.14110978  0.14007467  0.14007467]
 [ 0.56549325  0.54968857  0.35115877  0.33766367  0.29020026  0.28353571
   0.23375623  0.23375623  0.214347    0.150797  ]
 [ 0.33475928 -0.11545761 -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	8.0
"[[ 0.33708984  0.33708984  0.04764771  0.01023298 -0.02258211 -0.08178906
  -1.         -1.         -1.         -1.        ]
 [ 0.324894    0.30122172  0.13738556  0.12767976 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.74304651  0.71901987  0.42786341  0.3513897  -0.04582131 -0.04582131
  -1.         -1.         -1.         -1.        ]
 [ 0.53009955  0.51843059  0.43570571  0.22955837  0.21830425  0.21141157
   0.21141157  0.18893439  0.17554255  0.14047566]
 [ 0.36126505  0.36126505  0.00995492  0.00403853 -0.04359074 -0.10197509
  -1.         -1.         -1.         -1.        ]
 [ 0.66368487  0.65620695  0.4165824   0.39579629  0.19550707  0.19550707
   0.00311408  0.00311408 -1.         -1.        ]
 [ 0.74304651  0.71901987  0.42786341  0.3513897  -0.04582131 -0.04582131
  -1.         -1.         -1.         -1.        ]
 [ 0.33544541  0.33544541  0.2365009   0.12109004 -0.04670857 -0.06093314
  -0.06093314 -1.         -1.         -1.        ]
 [ 0.25250309  0.23867873  0.06111993  0.05980927 -0.13815164 -0.13815164
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.28650839  0.14428927  0.05534756  0.03687823  0.03687823 -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.28543219  0.20521651  0.20033435  0.13956894  0.13795259  0.13795259
   0.0971861   0.0944689   0.08270622  0.07049692]
 [ 0.36126505  0.36126505  0.00995492  0.00403853 -0.04359074 -0.10197509
  -1.         -1.         -1.         -1.        ]
 [ 0.31067727  0.1456418   0.06874635 -0.02619674 -0.05981693 -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.10675171  0.09687777  0.08552516 -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	14.0
"[[ 4.25370129e-01  3.81098087e-01  2.53791626e-01  1.83077116e-01
   1.76220691e-01  3.49414081e-02  3.47033425e-02  2.00107322e-02
   1.42937249e-02  8.47801651e-03]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.42705457e-01  2.82340496e-01  2.01023072e-01  1.31023298e-01
   1.17560979e-01  8.57007922e-02 -3.78736280e-03 -2.34158315e-02
  -3.75165491e-02 -6.74870995e-02]
 [ 2.98462651e-01  2.98462651e-01  2.88664552e-01  2.63371201e-01
   2.11153367e-01  1.84133069e-02  1.24338584e-02 -6.15228602e-02
  -6.15228602e-02 -1.00000000e+00]
 [ 4.53366582e-01  4.53366582e-01  2.94535197e-01  2.94535197e-01
   2.54985022e-01  2.54985022e-01  1.22067926e-01  1.22067926e-01
  -4.57728796e-02 -4.57728796e-02]
 [ 4.16443379e-01  4.16443379e-01  7.09092903e-02  7.09092903e-02
   6.80079919e-02  4.65262740e-02 -7.20318571e-02 -7.20318571e-02
  -1.19837875e-01 -2.18051229e-01]
 [-7.64420105e-02 -8.79434614e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.95544357e-01  2.91495574e-01  2.18305246e-02 -7.39035688e-03
  -5.41318827e-02 -5.41318827e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.41621169e-01  4.97535378e-01  3.84332154e-01  3.10396263e-01
   2.89716840e-01  1.27166931e-01  1.27166931e-01  6.13007044e-02
   4.34966251e-02 -6.53376995e-04]
 [ 3.99594991e-01  3.87036151e-01  2.89043241e-01  2.44971207e-01
   2.27183679e-01  1.96854303e-01  1.90904418e-01  9.06868794e-02
   8.43088353e-02  8.26566062e-02]
 [ 2.92080153e-01  2.24896284e-01 -1.55750099e-02 -1.95064573e-02
  -1.95064573e-02 -3.71903655e-02 -4.90486349e-02 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.13504769e-01  5.13504769e-01  1.75253839e-01  1.75253839e-01
   1.48621095e-01  1.48621095e-01  1.46107204e-01  1.46107204e-01
   1.10952885e-01  1.10952885e-01]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.58385212e-01  5.57684664e-01  4.50492214e-01  3.99174668e-01
   3.68182173e-01  3.58667098e-01  3.58667098e-01  3.51284059e-01
   3.51284059e-01  3.29967048e-01]
 [ 1.85767303e-01  1.79586210e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.74185312e-01  3.74185312e-01 -1.00747499e-01 -1.09895076e-01
  -1.19698150e-01 -1.24305144e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.73902129e-01  3.36982975e-01  6.70717728e-02  6.34407023e-02
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.06730044e-01  3.86860507e-01  4.72797259e-02  4.29818323e-02
  -8.99093574e-02 -1.02755582e-01 -1.37857835e-01 -1.37857835e-01
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	18.0
"[[ 2.62257796e-01  1.20975739e-01  1.18623108e-01  6.90549403e-02
   6.21497833e-02  4.59407758e-02  2.86596008e-02  1.14752198e-02
   5.31313935e-03  5.05192644e-04]
 [ 1.46684910e-01  1.43065055e-01 -1.06850046e-02 -2.31579448e-02
  -3.31672603e-02 -3.31672603e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.70541213e-01  2.70541213e-01  2.68731779e-01  2.68731779e-01
   1.34076999e-01  1.34076999e-01  2.11949629e-03  2.11949629e-03
  -4.90370137e-02 -4.90370137e-02]
 [ 1.21028223e-01  4.50178204e-02  2.86163165e-02  6.53759747e-03
   5.36937135e-03 -4.53228689e-03 -1.20652712e-02 -2.07620517e-02
  -2.07620517e-02 -2.71302323e-02]
 [ 7.41932142e-02  7.41932142e-02  7.39768467e-02  6.80094762e-02
   2.01886673e-02  2.01886673e-02  1.86341891e-02  1.86341891e-02
   1.07746588e-03  1.07746588e-03]
 [ 2.71480319e-01  2.71480319e-01 -9.27911699e-02 -9.69665784e-02
  -9.70399736e-02 -1.01287687e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.30215106e-01  3.22873671e-01  6.91865269e-02  2.70927377e-02
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.59683172e-01  1.39986005e-01  1.30008808e-01  8.18256034e-02
   6.65568322e-02  4.55335016e-02  8.62479612e-03  8.62479612e-03
  -1.00000000e+00 -1.00000000e+00]
 [ 4.07890458e-01  4.07890458e-01  1.17324499e-02  1.17324499e-02
  -3.42182233e-03 -3.42182233e-03 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.71462705e-01  3.71462705e-01  2.86255033e-01  2.86255033e-01
   1.75939763e-01  1.75939763e-01  1.17976750e-01  1.17976750e-01
   1.05336837e-01  1.05336837e-01]
 [ 4.13861196e-01  3.47686456e-01  2.24468968e-01  1.38478404e-01
   1.31976083e-01  5.49182554e-02 -1.30857284e-02 -1.59400488e-01
  -1.62677610e-01 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	11.0
"[[ 4.57120183e-01  4.57120183e-01  1.92815425e-01  1.92815425e-01
   1.46579971e-01  1.46579971e-01 -3.15283868e-02 -3.15283868e-02
  -4.30889245e-02 -4.30889245e-02]
 [ 2.98273493e-01  2.97060363e-01 -4.45472835e-02 -5.36411867e-02
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.59672739e-01  2.85626762e-01  2.74165838e-01  9.91279493e-02
   9.75713677e-02  5.72602858e-02  5.20870239e-02 -1.82473095e-02
  -1.82473095e-02 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.37150536e-01  3.37150536e-01  3.35255059e-01  3.32708517e-01
   3.23397000e-01  3.21501294e-01  3.11044268e-01  2.61571889e-01
   2.54690540e-01  2.50196432e-01]
 [ 4.94928198e-01  4.82950588e-01  8.20568433e-02  7.75314452e-02
  -8.19865085e-03 -1.97738943e-02 -5.57835610e-02 -5.57835610e-02
  -9.93880672e-02 -1.17637440e-01]
 [ 3.35259863e-01  3.35259863e-01  2.13070157e-02  4.21912894e-03
  -2.99672553e-02 -2.99672553e-02 -9.45417297e-02 -1.46319235e-01
  -1.82841637e-01 -1.90249488e-01]
 [ 1.15664798e-01  1.15664798e-01 -1.23424247e-01 -1.23424247e-01
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.49309120e-01  3.39355960e-01  3.33559074e-01  2.26124372e-01
  -6.56930931e-04 -2.65303328e-03 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 6.85042522e-01  6.85042522e-01  2.86705994e-01  2.77245847e-01
   1.95187175e-01  1.46752808e-01 -2.70669458e-03 -2.70669458e-03
  -3.62467440e-02 -1.00000000e+00]
 [ 5.57716991e-01  5.54166994e-01  4.43425230e-01  4.43425230e-01
   2.77445208e-01  2.77445208e-01  2.76903931e-01  2.65589683e-01
   2.44373985e-01  2.27732980e-01]
 [ 2.62331371e-01  1.86580744e-01  1.61123678e-01  3.94475871e-02
   3.66296877e-02  3.19749502e-02  2.09740651e-02 -3.77409894e-02
  -3.77409894e-02 -1.00000000e+00]
 [ 2.98278118e-01  2.74030999e-01  2.50170054e-01  2.43216390e-01
   2.34914423e-01  2.14725577e-01  1.90703786e-01  1.81972776e-01
   1.78564554e-01  1.76523081e-01]
 [ 4.56216333e-01  4.56216333e-01  1.87772061e-02  5.70210969e-03
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.45984401e-01  3.32482867e-01  9.18308822e-02  5.85294282e-02
   5.20407042e-02 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	16.0
"[[ 2.20048165e-01  2.15653748e-01  5.57937618e-02  5.57937618e-02
  -3.39839569e-03 -3.39839569e-03 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.51552759e-01  3.23677065e-01  2.86023646e-01  2.48198390e-01
   2.25853465e-01  2.18645644e-01  2.13430792e-01  1.44839392e-01
   1.44839392e-01  7.75287245e-02]
 [ 3.20991438e-01  2.21717080e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 7.02874469e-02  6.99312546e-02  3.71780226e-02  3.71780226e-02
  -5.12390457e-04 -2.43245205e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.71845011e-01  1.68183665e-01  1.68183665e-01  1.63538915e-01
   1.34532096e-01  1.34532096e-01  4.61519757e-02  4.36552475e-02
   4.36552475e-02  4.34647160e-02]
 [ 2.24194745e-01  2.20016772e-01  2.14759641e-01  1.89478106e-01
   1.83728947e-01  1.71986189e-01  3.06500860e-02  3.06500860e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 8.50547239e-02  8.50547239e-02  6.29531857e-02  5.90711750e-03
   5.90711750e-03 -1.88664392e-02 -3.45900209e-02 -7.45994718e-02
  -7.73209495e-02 -1.08043133e-01]
 [ 2.40768456e-01  1.73431190e-01  1.13144716e-01  1.01129805e-01
   9.54024204e-02  3.55767268e-02  3.55767268e-02 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	6.0
"[[ 0.36340758  0.35483625  0.33813718  0.1958652   0.06567996  0.06567996
  -1.         -1.         -1.         -1.        ]
 [ 0.36137231  0.31573254  0.30322832  0.17603654  0.17603654  0.17289769
   0.15218283  0.15218283  0.12744741  0.12356602]
 [ 0.30140357  0.30140357  0.20793536  0.06644297  0.06644297  0.02243129
   0.02101125  0.02066668  0.01918761  0.01318943]
 [ 0.10612022  0.10612022  0.0771196   0.0771196  -0.02530853 -0.02530853
  -1.         -1.         -1.         -1.        ]
 [ 0.15706366  0.14116243  0.12305183  0.09603361  0.0606431   0.03472784
   0.03472784  0.02913273  0.0096551   0.00901514]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.12075804  0.11380522 -0.02927707 -0.04825413 -0.08418286 -0.08418286
  -1.         -1.         -1.         -1.        ]
 [ 0.40437255  0.40437255  0.33577495  0.29413671  0.14745707  0.14745707
   0.10026259  0.02389983  0.02389983 -0.01393795]
 [ 0.30140357  0.30140357  0.20793536  0.06644297  0.06644297  0.02243129
   0.02101125  0.02066668  0.01918761  0.01318943]
 [ 0.33680036  0.33680036  0.15271448  0.15271448  0.09643801  0.09643801
   0.0763677   0.0763677   0.0635048   0.05181643]
 [ 0.23225698  0.22917759  0.17163345  0.11168817 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	11.0
"[[-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.19675139  0.17206224  0.17109581  0.09662747  0.08804826  0.07204209
   0.06618603  0.06440107  0.06440107  0.0452474 ]
 [ 0.27014423  0.27014423  0.23762684  0.22615337 -0.02572256 -0.02572256
  -1.         -1.         -1.         -1.        ]
 [-0.05969218 -0.05969218 -0.08191765 -0.08191765 -0.09087454 -0.09240894
  -0.09283837 -0.09308872 -0.09308872 -0.10525848]
 [ 0.17089399  0.17089399  0.08872308  0.08872308  0.08485547  0.08485547
  -0.0391901  -0.0391901  -0.05127142 -0.05414953]
 [ 0.15321172  0.13818329  0.03934363  0.03934363  0.02578193  0.02578193
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	3.0
"[[ 0.19411112  0.19411112 -0.04715528 -0.04715528 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.31364124  0.3062875   0.30544787  0.15876314  0.15306092  0.12252106
   0.12252106  0.0440277   0.0440277  -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.35844427  0.35357544  0.20179152  0.09016947  0.02308058 -0.00306729
  -0.00306729 -0.00491055 -0.01103879 -0.01266895]
 [ 0.76605835  0.74263406  0.60497073  0.20141795  0.1628601   0.10944261
   0.06907096  0.06907096  0.06248548  0.06248548]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.6844953   0.68112076  0.39730034  0.37876727  0.25298358  0.10152033
   0.10152033  0.0565777   0.05200409 -1.        ]
 [ 0.51701968  0.51222127  0.51222127  0.44397644  0.44397644  0.40826447
   0.35652288  0.31129513  0.26082859  0.25015334]
 [ 0.52021318  0.52021318  0.27219606  0.27219606  0.18593113  0.18593113
   0.15794159  0.15794159  0.14135699  0.14135699]
 [ 0.22460292  0.22201556  0.10066797  0.10066797  0.06814149  0.06814149
  -1.         -1.         -1.         -1.        ]
 [ 0.19614313  0.1632884   0.14855258  0.08659804  0.08019967  0.07345207
   0.06636234  0.0377291   0.03742412  0.03742412]
 [ 0.38578182  0.33852393  0.32056932  0.28005749  0.23886103  0.18145959
   0.18145959 -1.         -1.         -1.        ]
 [ 0.55645926  0.55645926  0.37307809  0.37307809  0.20798624  0.20798624
   0.07022038  0.07022038 -0.02002929 -0.02002929]
 [ 0.1878881   0.17809252  0.17809252  0.16803769 -0.07429699 -0.07429699
  -1.         -1.         -1.         -1.        ]
 [ 0.65150257  0.64705087  0.32654942  0.13479221  0.07328023  0.04801019
   0.04801019 -1.         -1.         -1.        ]
 [ 0.26701894  0.22659987  0.2062787   0.02102328  0.02102328 -0.01474816
  -0.02607212 -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	17.0
"[[ 5.22883708e-01  5.22883708e-01  2.90747984e-01  2.90747984e-01
   2.28520198e-01  2.28520198e-01  6.43762176e-02  4.27150190e-02
   4.27150190e-02  3.85363067e-02]
 [ 9.96272815e-02  7.78625221e-02  1.45863179e-02  1.32978407e-02
  -3.21626343e-06 -9.82626662e-02 -1.07980070e-01 -1.08243597e-01
  -1.11419412e-01 -1.11419412e-01]
 [ 9.95467713e-02  8.74847133e-02 -1.41140685e-01 -1.41140685e-01
  -2.25296724e-01 -2.52261943e-01 -2.59814567e-01 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.63571904e-01  4.63571904e-01  3.73897502e-01  3.73897502e-01
   7.34599863e-02  7.34599863e-02 -8.55503317e-02 -8.55503317e-02
  -9.62517373e-02 -9.62517373e-02]
 [ 2.30241413e-01  1.83911167e-01  1.78429840e-01  2.11360395e-02
   1.63895493e-02 -6.06007065e-03 -2.99117131e-02 -5.39109227e-02
  -9.79624999e-02 -9.79624999e-02]
 [ 1.59406448e-01  1.59406448e-01  1.36349481e-01  9.38850360e-02
  -1.25608255e-01 -1.25608255e-01 -1.37040185e-01 -1.37040185e-01
  -1.00000000e+00 -1.00000000e+00]
 [ 2.66017172e-01  2.64744868e-01 -1.70642747e-03 -2.38147900e-02
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.17320127e-01  1.15319418e-01  1.15319418e-01  9.77932969e-02
   1.38986903e-02  1.38986903e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.65824322e-01  3.65824322e-01  3.94435201e-02  7.40556849e-03
  -1.01004905e-03 -1.70087448e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.74872453e-01  4.54332661e-01  1.87750621e-01  1.81750509e-01
   1.80167081e-01  5.71707947e-02  5.61282026e-02  5.03719883e-02
   5.01135177e-02 -4.54940042e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	10.0
"[[ 3.49655553e-01  3.49655553e-01 -5.43218801e-03 -3.14437326e-02
  -4.70455943e-02 -4.70455943e-02 -5.54850200e-02 -5.74164737e-02
  -7.00897363e-02 -7.48401841e-02]
 [ 4.95177705e-01  4.95177705e-01  2.20249805e-01  2.20249805e-01
   1.45929516e-01  1.45929516e-01 -2.35744844e-02 -2.47717469e-02
  -2.47717469e-02 -2.52348094e-02]
 [ 1.65440940e-01  1.51493666e-01  1.49757454e-01  1.49757454e-01
   7.04336879e-02  6.22329706e-02  3.07727902e-02 -3.91616209e-02
  -4.73051186e-02 -4.73051186e-02]
 [ 2.54175198e-01  2.45036790e-01 -1.26631268e-01 -1.35346210e-01
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.47775276e-01  3.44793201e-01  2.24137672e-01  2.24137672e-01
   1.75165571e-01  1.33620622e-01  1.28538617e-01  1.28538617e-01
   1.00279736e-01  1.00279736e-01]
 [ 1.74566267e-01  1.74566267e-01  1.91839553e-02  1.78723311e-02
  -4.89926952e-02 -1.15414664e-01 -1.17938051e-01 -1.39155053e-01
  -1.39468011e-01 -1.55546668e-01]
 [ 1.98552196e-01  1.98552196e-01  5.92215372e-02  5.92215372e-02
  -4.59262770e-02 -5.36902429e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.43405844e-01  4.40011261e-01  3.54180177e-01  7.43539429e-02
   6.63258101e-02  5.06217039e-02  8.31926155e-03  8.31926155e-03
  -1.57456622e-02 -2.45213972e-02]
 [ 3.44470707e-01  2.62636012e-01 -3.17760429e-03 -3.17760429e-03
  -9.80601430e-03 -9.80601430e-03 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.73351912e-01  3.73351912e-01 -4.95450231e-02 -4.95450231e-02
  -8.88767829e-02 -8.88767829e-02 -1.15787151e-01 -1.15787151e-01
  -1.23824523e-01 -1.26473560e-01]
 [ 7.64080947e-02  7.45160494e-02  7.43791310e-02  5.47314531e-02
   4.10062510e-02 -1.75217276e-02 -2.89768853e-02 -1.12942824e-01
  -1.12942824e-01 -1.95267481e-01]
 [ 5.10952233e-01  5.10952233e-01  3.34723919e-01  3.34723919e-01
   5.00878162e-02  5.00878162e-02  1.28799962e-02  1.28799962e-02
  -6.95615420e-02 -6.95615420e-02]
 [ 3.49201600e-01  3.49201600e-01 -1.97494891e-04 -1.30227294e-02
  -3.12011070e-02 -5.30432120e-02 -5.42673522e-02 -6.74967320e-02
  -6.95949019e-02 -7.38403116e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	10.0
"[[ 0.36848495  0.02900835  0.02900835 -0.0393481  -0.0393481  -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.2011339   0.2011339   0.099907    0.099907    0.08347884  0.08347884
   0.07889456  0.07889456  0.06779732  0.06779732]
 [ 0.49576834  0.45962647  0.04507812  0.00212429 -0.00236277 -0.02136123
  -0.07516434 -0.07516434 -1.         -1.        ]
 [ 0.15730066  0.15730066  0.14666687  0.14666687  0.10722005  0.10722005
   0.10325598  0.10325598  0.09483152  0.09483152]
 [ 0.36802741  0.36802741  0.10979699  0.10979699 -0.00871829 -0.00871829
  -0.04018316 -0.04018316 -0.05002091 -0.05002091]
 [ 0.31020978  0.27633533  0.16326475  0.09654217 -0.04552738 -0.06253099
  -0.06362931 -0.07318759 -0.0883424  -0.10532192]
 [ 0.21704095  0.10898402 -0.09105752 -0.13532777 -0.13532777 -0.14932148
  -1.         -1.         -1.         -1.        ]
 [ 0.2011339   0.2011339   0.099907    0.099907    0.08347884  0.08347884
   0.07889456  0.07889456  0.06779732  0.06779732]
 [ 0.4607257   0.4607257   0.43760945  0.43760945  0.3727144   0.3727144
  -0.06799523 -0.07334289 -0.07810645 -0.07810645]
 [ 0.4953335   0.4953335   0.0184737  -0.01314526 -0.01633756 -0.02063481
  -1.         -1.         -1.         -1.        ]
 [ 0.43761819  0.34488211 -0.04554863 -0.05248116 -0.07636308 -0.07636308
  -0.08177341 -1.         -1.         -1.        ]
 [ 0.252194    0.24004087 -0.05778254 -0.05794226 -0.06056376 -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	12.0
